method,K,price,reference,abs_error
cos,76.0,7.569344984102439,7.569345,1.5897561489452983e-08
cos,78.0,6.394531387455398,6.394531,3.8745539843176857e-07
cos,80.0,5.340802488062084,5.340802,4.880620840808092e-07
cos,82.0,4.409767540136394,4.409768,4.5986360586169894e-07
cos,84.0,3.5999475849040423,3.599948,4.150959576065816e-07
cos_improved,76.0,7.569344984102448,7.569345,1.5897552607668786e-08
cos_improved,78.0,6.394531387455411,6.394531,3.8745541086626645e-07
cos_improved,80.0,5.340802488062107,5.340802,4.880621071734481e-07
cos_improved,82.0,4.4097675401288505,4.409768,4.5987114916101746e-07
cos_improved,84.0,3.5999475848972016,3.599948,4.151027983567701e-07
cos_filtered,76.0,7.569344961372714,7.569345,3.862728625847467e-08
cos_filtered,78.0,6.394531369100614,6.394531,3.691006140726927e-07
cos_filtered,80.0,5.340802482381179,5.340802,4.823811785570342e-07
cos_filtered,82.0,4.409767557680156,4.409768,4.423198438630038e-07
cos_filtered,84.0,3.5999476364840484,3.599948,3.635159515624764e-07
carr_madan,76.0,7.5693449990946515,7.569345,9.053486849097681e-10
carr_madan,78.0,6.394531389342791,6.394531,3.8934279089630763e-07
carr_madan,80.0,5.340802538817513,5.340802,5.388175132736706e-07
carr_madan,82.0,4.409767613997554,4.409768,3.8600244600672795e-07
carr_madan,84.0,3.599947644923044,3.599948,3.5507695583802956e-07
frft,76.0,7.569345039846143,7.569345,3.984614238561335e-08
frft,78.0,6.394531387689405,6.394531,3.876894050236501e-07
frft,80.0,5.340802661105386,5.340802,6.611053855465343e-07
frft,82.0,4.4097675421329265,4.409768,4.578670731447687e-07
frft,84.0,3.5999478166769836,3.599948,1.8332301632284498e-07
lewis,76.0,7.569344984102444,7.569345,1.5897556160382464e-08
lewis,78.0,6.394531387455399,6.394531,3.87455399319947e-07
lewis,80.0,5.340802488062116,5.340802,4.880621160552323e-07
lewis,82.0,4.409767540136416,4.409768,4.5986358365723845e-07
lewis,84.0,3.5999475849040357,3.599948,4.150959642679197e-07
