case_id,method,N,our_time_ms,paper_time_ms
bsm_table2,cos,32,0.03718749212566763,0.0303
bsm_table2,carr_madan,32,0.08618750143796206,0.0857
bsm_table2,cos,64,0.03885400656145066,0.0327
bsm_table2,carr_madan,64,0.08012549369595945,0.0791
bsm_table2,cos,128,0.04424949293024838,0.0349
bsm_table2,carr_madan,128,0.08770800195634365,0.0853
bsm_table2,cos,256,0.05595848779194057,0.0434
bsm_table2,carr_madan,256,0.09897899872157723,0.0907
bsm_table2,cos,512,0.07177051156759262,0.0588
bsm_table2,carr_madan,512,0.11435399937909096,0.1111
heston_table4_t1,cos,40,0.04599950625561178,0.0607
heston_table4_t1,cos,80,0.047416499000974,0.0805
heston_table4_t1,cos,120,0.04975049523636699,0.1078
heston_table4_t1,cos,160,0.05374949250835925,0.13
heston_table4_t1,cos,200,0.05610399239230901,0.1539
heston_table5_t10,cos,40,0.046458502765744925,0.0598
heston_table5_t10,cos,65,0.05404098192229867,0.0747
heston_table5_t10,cos,90,0.05622899334412068,0.0916
heston_table5_t10,cos,115,0.05514550139196217,0.1038
heston_table5_t10,cos,140,0.058770994655787945,0.123
heston_table6_strip,cos,40,0.05185449845157564,0.1015
heston_table6_strip,cos,80,0.06435450632125139,0.1766
heston_table6_strip,cos,160,0.10058301268145442,0.3383
heston_table6_strip,cos,200,0.12864601740147918,0.4214
vg_table7_t01,cos,128,0.05137501284480095,
vg_table7_t01,cos,256,0.05289599357638508,
vg_table7_t01,cos,512,0.059562502428889275,
vg_table7_t01,cos,1024,0.07920849020592868,
vg_table7_t01,cos,2048,0.1257499970961362,
vg_table7_t1,cos,30,0.03322951670270413,
vg_table7_t1,cos,60,0.03441650187596679,
vg_table7_t1,cos,90,0.03668799763545394,
vg_table7_t1,cos,120,0.039083490264602005,
vg_table7_t1,cos,150,0.03975001163780689,
cgmy_table8_y05,cos,40,0.049062990001402795,0.056
cgmy_table8_y05,cos,60,0.05079149559605867,0.0645
cgmy_table8_y05,cos,80,0.051562514272518456,0.0844
cgmy_table8_y05,cos,100,0.05291651177685708,0.128
cgmy_table8_y05,cos,120,0.0549789983779192,0.1051
cgmy_table8_y05,cos,140,0.057792000006884336,0.1216
cgmy_table9_y15,cos,40,0.04652049392461777,0.0545
cgmy_table9_y15,cos,45,0.04729151260107756,0.0589
cgmy_table9_y15,cos,50,0.048666493967175484,0.0689
cgmy_table9_y15,cos,55,0.04850000550504774,0.069
cgmy_table9_y15,cos,60,0.04566650022752583,0.0732
cgmy_table9_y15,cos,65,0.03929149534087628,0.0748
cgmy_table10_y198,cos,20,0.03970850957557559,0.0463
cgmy_table10_y198,cos,25,0.044229498598724604,0.0438
cgmy_table10_y198,cos,30,0.044666012399829924,0.0485
cgmy_table10_y198,cos,35,0.04706249455921352,0.0511
cgmy_table10_y198,cos,40,0.04766650090459734,0.0538
