case,method,K,price,reference,abs_error,implied_vol,passed
pyfeng_regression,pyfeng_fft,95.0,11.723481873277397,11.7235,1.8126722602929135e-05,,True
pyfeng_regression,cos_improved,95.0,11.72347820117662,11.7235,2.179882337927097e-05,,True
pyfeng_regression,lewis,95.0,11.723478201176619,11.7235,2.1798823381047328e-05,,True
pyfeng_regression,pyfeng_fft,100.0,8.997754023253457,8.9978,4.597674654327477e-05,,True
pyfeng_regression,cos_improved,100.0,8.997754023458253,8.9978,4.597654174709476e-05,,True
pyfeng_regression,lewis,100.0,8.997754023252753,8.9978,4.597674724671208e-05,,True
pyfeng_regression,pyfeng_fft,105.0,6.709159042925927,6.7091,5.904292592706639e-05,,True
pyfeng_regression,cos_improved,105.0,6.709148946536481,6.7091,4.8946536480798386e-05,,True
pyfeng_regression,lewis,105.0,6.709148946318692,6.7091,4.894631869145627e-05,,True
baldeaux_badran,cos_improved,80.0,,,,,False
baldeaux_badran,cos_improved,82.5,,,,,False
baldeaux_badran,cos_improved,85.0,,,,,False
baldeaux_badran,cos_improved,87.5,,,,,False
baldeaux_badran,cos_improved,90.0,,,,,False
baldeaux_badran,cos_improved,92.5,,,,,False
baldeaux_badran,cos_improved,95.0,,,,,False
baldeaux_badran,cos_improved,97.5,,,,,False
baldeaux_badran,cos_improved,100.0,,,,,False
baldeaux_badran,cos_improved,102.5,,,,,False
baldeaux_badran,cos_improved,105.0,,,,,False
baldeaux_badran,cos_improved,107.5,,,,,False
baldeaux_badran,cos_improved,110.0,,,,,False
baldeaux_badran,cos_improved,112.5,,,,,False
baldeaux_badran,cos_improved,115.0,,,,,False
baldeaux_badran,cos_improved,117.5,,,,,False
baldeaux_badran,cos_improved,120.0,,,,,False
